ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
1022,Autophagy related,1.1576866246578378e-11,1.2734552871236216e-10,3.845678771298899e-10,1.2734552871236216e-10,18080,33,12,5,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1022,"['ATG101', 'ATG5', 'ULK2', 'GABARAPL2', 'GABARAPL1']"
1332,MTOR complex 1|MTOR complex 2,2.4212073339779178e-06,1.3316640336878547e-05,4.0214620463219335e-05,2.6633280673757094e-05,18080,4,12,2,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1332,"['MTOR', 'RPTOR']"
1333,MTOR complex 1|MTOR complex 2,0.0033145479805363445,0.01215334259529993,0.03670160396807909,0.03646002778589979,18080,5,12,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1333,['MTOR']
1230,WD repeat domain containing|BEACH domain containing ,0.005958932112936272,0.01638706331057475,0.04948692124067542,0.065548253242299,18080,9,12,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1230,['WDFY3']
362,WD repeat domain containing,0.012545670981204576,0.02760047615865007,0.08335005265933462,0.13800238079325033,18080,262,12,2,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/362,"['RPTOR', 'WDFY3']"
504,Guanylate cyclase receptors|DENN/MADD domain containing,0.016472283027462814,0.030199185550348492,0.09119783627724466,0.18119511330209095,18080,25,12,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/504,['C9orf72']
81,Zinc fingers FYVE-type|Pleckstrin homology domain containing|Rho guanine nucleotide exchange factors,0.02038843981467518,0.030719085811356926,0.09276787129705985,0.22427283796142697,18080,31,12,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/81,['WDFY3']
728,S ribosomal proteins,0.022341153317350492,0.030719085811356926,0.09276787129705985,0.2457526864908554,18080,34,12,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/728,['RPS27A']
617,Kelch like|BTB domain containing,0.027530958578643506,0.03364894937389762,0.10161569989315813,0.30284054436507857,18080,42,12,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/617,['KEAP1']
729,L ribosomal proteins,0.03333929556098205,0.03667322511708026,0.11074864169465748,0.36673225117080255,18080,51,12,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/729,['UBA52']
