ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
d7be5c5bb9bc9e32e47224729de9af39082b3fcc,renal_papilla_nuclei-Hypertensive_with+without-CKD-Epithelial-Distal_tubule_epithelial_cell-kidney_loop_of_Henle_thick_ascending_limb_epithelial_cell-Degenerative_Cortical_Thick_Ascending_Limb_Cell|Hypertensive_with+without-CKD / Celltypes from Cells and Nuclei per compartment and clinical group,3.590480188432595e-07,0.0007564306380890327,0.006734781404967039,0.0014828683178226617,44991,199,14,4,Integrated Single-nucleus and Single-cell RNA-seq of the Adult Human Kidney,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/An atlas of healthy and injured cell states and niches in the human kidney/Output by compartment_group by clinical_group by Lineage by Lineage_subgroup by Cell_group by Cell type-3/d7be5c5bb9bc9e32e47224729de9af39082b3fcc/morpheus,"['UBA52', 'UBC', 'RPS27A', 'GABARAPL1']"
87d0240328d1c4f0aa052c2dc96155c884ee514b,"390C-Lymphocytic-CD8+_Cytotoxic_T-cell-CD8+_Cytotoxic_T_cell_1|CD8+_Cytotoxic_T-cell / Donor, Lineage, Cell class and subclass (all cells)",3.663102363627277e-07,0.0007564306380890327,0.006734781404967039,0.0015128612761780653,44991,200,14,4,Tissue Stability Cell Atlas - Lung Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/lung/Output by Donor by Lineage by Cell class by cell subclass-4/87d0240328d1c4f0aa052c2dc96155c884ee514b/morpheus,"['UBA52', 'GABARAPL2', 'RPS27A', 'GABARAPL1']"
d1a2768a1d0e5928fbd9debb7dcd7436134e09f6,"metastatic_Brain-Myeloid_cells-Monocytes|Myeloid_cells / Location, Cell class and cell subclass",2.8606545283733714e-05,0.0020569443572724133,0.018313735471380533,0.11814503202182024,44991,196,14,3,Human Metastatic Lung Adenocarcinoma (Nayoung Kim et al),https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/lung adenocarcinoma_korea/Output by Location by Cell class by cell subclass/d1a2768a1d0e5928fbd9debb7dcd7436134e09f6/morpheus,"['UBA52', 'RPS27A', 'GABARAPL1']"
91c85ea202508185142ef67af6d27d0932567ca0,10x5'-Liver-Lymphocytic_T_CD8-Trm/em_CD8|Liver / Manually curated celltypes from each tissue,2.8606545283733714e-05,0.0020569443572724133,0.018313735471380533,0.11814503202182024,44991,196,14,3,Cross-tissue immune cell analysis reveals tissue-specific features in humans,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Cross-tissue immune cell analysis reveals tissue-specific features in humans/Global/Output by AssayGroup by tissue_group by Lineage_subgroupMC by Celltype_ManCurate_v3-2/91c85ea202508185142ef67af6d27d0932567ca0/morpheus,"['UBC', 'RPS27A', 'GABARAPL1']"
5c9ed3c6e3cbd43b52f0291b5c26dd7f9fadf3da,10x5'-bone_marrow-Lymphocytic_T_CD8|bone_marrow / Manually curated celltypes from each tissue,2.8606545283733714e-05,0.0020569443572724133,0.018313735471380533,0.11814503202182024,44991,196,14,3,Cross-tissue immune cell analysis reveals tissue-specific features in humans,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Cross-tissue immune cell analysis reveals tissue-specific features in humans/Global/Output by AssayGroup by tissue_group by Lineage_subgroupMC by Celltype_ManCurate_v3-2/5c9ed3c6e3cbd43b52f0291b5c26dd7f9fadf3da/morpheus,"['OPTN', 'RPS27A', 'GABARAPL1']"
b982c84552e7efbff2be861f0f569f40804f5d88,Healthy/Control-gd_T|World / Disease group and Cell class,2.8606545283733714e-05,0.0020569443572724133,0.018313735471380533,0.11814503202182024,44991,196,14,3,Influenza Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/PBMC Atlas/influenza/Output by disease.group_v2 by Cell.class/b982c84552e7efbff2be861f0f569f40804f5d88/morpheus,"['OPTN', 'RPS27A', 'GABARAPL1']"
2bc67c2346dfb7732e2e6bb273f3da1c5ee6cf0a,"tumor_Lymph_Node_/_Brain-Myeloid_cells-Monocytes|Myeloid_cells / Location, Cell class and cell subclass",2.8606545283733714e-05,0.0020569443572724133,0.018313735471380533,0.11814503202182024,44991,196,14,3,Human Metastatic Lung Adenocarcinoma (Nayoung Kim et al),https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/lung adenocarcinoma_korea/Output by Location by Cell class by cell subclass/2bc67c2346dfb7732e2e6bb273f3da1c5ee6cf0a/morpheus,"['UBA52', 'RPS27A', 'C9orf72']"
a6f9e55cd1cd7facadb3f508bded68023c997f3f,Healthy/Control-gd_T|Healthy/Control / Disease group and Cell class,2.8606545283733714e-05,0.0020569443572724133,0.018313735471380533,0.11814503202182024,44991,196,14,3,Influenza Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/PBMC Atlas/influenza/Output by disease.group_v2 by Cell.class/a6f9e55cd1cd7facadb3f508bded68023c997f3f/morpheus,"['OPTN', 'RPS27A', 'GABARAPL1']"
7a4e26b3a2f2731661c0870be023bce10b60fa8f,LV-12._Cytoplasmic_Cardiomyocyte_II|LV / Chamber and Cluster_Paper,2.9043581868484547e-05,0.0020569443572724133,0.018313735471380533,0.11994999311684118,44991,197,14,3,Transcriptional and Cellular Diversity of the Human Heart,https://toppcell.cchmc.org/biosystems/go/index3/get/ZiYang/shred/Output by Chamber by Cluster_Paper/7a4e26b3a2f2731661c0870be023bce10b60fa8f/morpheus,"['UBA52', 'UBC', 'RPS27A']"
97fead264e986d922669a6006cbcec530c697df7,"mild_COVID-19-CD8+_Tem|World / disease group, cell group and cell class (v2)",2.9043581868484547e-05,0.0020569443572724133,0.018313735471380533,0.11994999311684118,44991,197,14,3,PBMC Atlas of COVID-19 and Influenza Patients (Lee et al.),https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/Covid-19_PBMC_Lee et al._Science Immunology/Output by disease group by Cell group by Cell class-3/97fead264e986d922669a6006cbcec530c697df7/morpheus,"['UBC', 'OPTN', 'GABARAPL1']"
02cc9d39afefa5e5b6f5d93f9adc3a20050b70dd,renal_medulla_nuclei-Hypertensive_with+without-CKD-Epithelial-Distal_tubule_epithelial_cell-kidney_loop_of_Henle_thick_ascending_limb_epithelial_cell-Degenerative_Medullary_Thick_Ascending_Limb_Cell|Hypertensive_with+without-CKD / Celltypes from Cells and Nuclei per compartment and clinical group,2.9043581868484547e-05,0.0020569443572724133,0.018313735471380533,0.11994999311684118,44991,197,14,3,Integrated Single-nucleus and Single-cell RNA-seq of the Adult Human Kidney,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/An atlas of healthy and injured cell states and niches in the human kidney/Output by compartment_group by clinical_group by Lineage by Lineage_subgroup by Cell_group by Cell type-3/02cc9d39afefa5e5b6f5d93f9adc3a20050b70dd/morpheus,"['UBA52', 'UBC', 'RPS27A']"
d13fc20b31ab6d9117437fba319c72f3a552858f,"CV-Severe-0|Severe / Virus stimulation, Condition and Cluster",2.9043581868484547e-05,0.0020569443572724133,0.018313735471380533,0.11994999311684118,44991,197,14,3,CD8+ Memory T cells (PBMC) of COVID-19 Patients,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/immune atlas/COVID-19_CD8+ Memory/Output by Virus stimulation by Condition by Hospitalization by Cell class by Cluster/d13fc20b31ab6d9117437fba319c72f3a552858f/morpheus,"['UBC', 'RPS27A', 'GABARAPL1']"
1a768c9e26fb561a08de49ba500e8676d9bfe30e,COVID-19_Severe|World / 5 Neutrophil clusters in COVID-19 patients,2.9043581868484547e-05,0.0020569443572724133,0.018313735471380533,0.11994999311684118,44991,197,14,3,COVID-19 PBMC Neutrophil Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/PBMC Atlas/neutrophil integration/Output by disease.group_v2 by cluster/1a768c9e26fb561a08de49ba500e8676d9bfe30e/morpheus,"['UBA52', 'GABARAPL2', 'RPS27A']"
10ebebc753bab7214278ad1646ea74f38935c324,10x5'-GI_small-bowel-Lymphocytic_T_CD8|GI_small-bowel / Manually curated celltypes from each tissue,2.9484992456889244e-05,0.0020569443572724133,0.018313735471380533,0.12177301884695257,44991,198,14,3,Cross-tissue immune cell analysis reveals tissue-specific features in humans,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Cross-tissue immune cell analysis reveals tissue-specific features in humans/Global/Output by AssayGroup by tissue_group by Lineage_subgroupMC by Celltype_ManCurate_v3-2/10ebebc753bab7214278ad1646ea74f38935c324/morpheus,"['UBC', 'RPS27A', 'GABARAPL1']"
0de0c612a1f030debde28bfd6fbae3697e8b48de,renal_cortex_nuclei-Hypertensive_with+without-CKD-Epithelial-Distal_tubule_epithelial_cell-kidney_loop_of_Henle_thick_ascending_limb_epithelial_cell-Degenerative_Medullary_Thick_Ascending_Limb_Cell|Hypertensive_with+without-CKD / Celltypes from Cells and Nuclei per compartment and clinical group,2.9484992456889244e-05,0.0020569443572724133,0.018313735471380533,0.12177301884695257,44991,198,14,3,Integrated Single-nucleus and Single-cell RNA-seq of the Adult Human Kidney,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/An atlas of healthy and injured cell states and niches in the human kidney/Output by compartment_group by clinical_group by Lineage by Lineage_subgroup by Cell_group by Cell type-3/0de0c612a1f030debde28bfd6fbae3697e8b48de/morpheus,"['UBA52', 'UBC', 'RPS27A']"
12847340c36a6791d8bdcb81e731e2fdeec46326,"mild_COVID-19-CD8+_Tem|mild_COVID-19 / disease group, cell group and cell class (v2)",2.9484992456889244e-05,0.0020569443572724133,0.018313735471380533,0.12177301884695257,44991,198,14,3,PBMC Atlas of COVID-19 and Influenza Patients (Lee et al.),https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/Covid-19_PBMC_Lee et al._Science Immunology/Output by disease group by Cell group by Cell class-3/12847340c36a6791d8bdcb81e731e2fdeec46326/morpheus,"['UBC', 'OPTN', 'GABARAPL1']"
3df358e2504c36ce5265e4883a71941df473443f,renal_papilla_nuclei-Adult_normal_reference-Epithelial-Distal_tubule_epithelial_cell-kidney_loop_of_Henle_thick_ascending_limb_epithelial_cell-Degenerative_Cortical_Thick_Ascending_Limb_Cell|Adult_normal_reference / Celltypes from Cells and Nuclei per compartment and clinical group,2.9484992456889244e-05,0.0020569443572724133,0.018313735471380533,0.12177301884695257,44991,198,14,3,Integrated Single-nucleus and Single-cell RNA-seq of the Adult Human Kidney,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/An atlas of healthy and injured cell states and niches in the human kidney/Output by compartment_group by clinical_group by Lineage by Lineage_subgroup by Cell_group by Cell type-3/3df358e2504c36ce5265e4883a71941df473443f/morpheus,"['UBA52', 'UBC', 'RPS27A']"
