ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
IPR004241,Atg8-like,1.0308281285615809e-09,2.1647390699793197e-08,9.366269199303636e-08,4.3294781399586395e-08,18678,8,6,3,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR004241,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
PF02991,Atg8,1.0308281285615809e-09,2.1647390699793197e-08,9.366269199303636e-08,4.3294781399586395e-08,18678,8,6,3,Pfam,http://pfam.sanger.ac.uk/family/PF02991,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
IPR029071,Ubiquitin-rel_dom,1.8405509526803783e-05,0.00025767713337525295,0.0011149026832691401,0.0007730314001257589,18678,184,6,3,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR029071,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
IPR032939,Optineurin,0.00032123353677820075,0.0022486347574474054,0.009729264261564992,0.013491808544684432,18678,1,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR032939,['OPTN']
IPR033513,NBR1,0.00032123353677820075,0.0022486347574474054,0.009729264261564992,0.013491808544684432,18678,1,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR033513,['NBR1']
IPR030563,KEAP1,0.00032123353677820075,0.0022486347574474054,0.009729264261564992,0.013491808544684432,18678,1,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR030563,['KEAP1']
PF16158,N_BRCA1_IG,0.000642381076461594,0.002698000521138695,0.011673554347170318,0.02698000521138695,18678,2,6,1,Pfam,http://pfam.sanger.ac.uk/family/PF16158,['NBR1']
PF11577,NEMO,0.000642381076461594,0.002698000521138695,0.011673554347170318,0.02698000521138695,18678,2,6,1,Pfam,http://pfam.sanger.ac.uk/family/PF11577,['OPTN']
IPR021063,NEMO_N,0.000642381076461594,0.002698000521138695,0.011673554347170318,0.02698000521138695,18678,2,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR021063,['OPTN']
IPR032350,N_BRCA1_central,0.000642381076461594,0.002698000521138695,0.011673554347170318,0.02698000521138695,18678,2,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR032350,['NBR1']
PF16516,CC2-LZ,0.0009634426374593136,0.0031126608287147055,0.01346768285017741,0.040464590773291176,18678,3,6,1,Pfam,http://pfam.sanger.ac.uk/family/PF16516,['OPTN']
IPR032419,CC2-LZ_dom,0.0009634426374593136,0.0031126608287147055,0.01346768285017741,0.040464590773291176,18678,3,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR032419,['OPTN']
PS51801,ZF_CCHC_NOA,0.0009634426374593136,0.0031126608287147055,0.01346768285017741,0.040464590773291176,18678,3,6,1,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS51801,['OPTN']
SM00666,PB1,0.004489450481039407,0.011091583541391477,0.047990429302054674,0.18855692020365508,18678,14,6,1,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=PB1,['NBR1']
PS51745,PB1,0.004489450481039407,0.011091583541391477,0.047990429302054674,0.18855692020365508,18678,14,6,1,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS51745,['NBR1']
IPR000270,PB1_dom,0.004489450481039407,0.011091583541391477,0.047990429302054674,0.18855692020365508,18678,14,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR000270,['NBR1']
PF00564,PB1,0.004489450481039407,0.011091583541391477,0.047990429302054674,0.18855692020365508,18678,14,6,1,Pfam,http://pfam.sanger.ac.uk/family/PF00564,['NBR1']
SM00291,ZnF_ZZ,0.0060887495323448376,0.011623976379931055,0.050293956186516886,0.2557274803584832,18678,19,6,1,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=ZnF_ZZ,['NBR1']
IPR000433,Znf_ZZ,0.0060887495323448376,0.011623976379931055,0.050293956186516886,0.2557274803584832,18678,19,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR000433,['NBR1']
PS01357,ZF_ZZ_1,0.005769061127533785,0.011623976379931055,0.050293956186516886,0.242300567356419,18678,18,6,1,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS01357,['NBR1']
