ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0005776,autophagosome,4.41029050901326e-11,3.660541122481006e-09,1.831027660960328e-08,3.660541122481006e-09,20881,126,6,5, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'NBR1', 'GABARAPL1']"
GO:0000421,autophagosome membrane,4.483317548264274e-07,1.8605767825296737e-05,9.306732092777025e-05,3.7211535650593474e-05,20881,60,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
GO:0005773,vacuole,1.079600690908129e-06,2.9868952448458236e-05,0.0001494065393806255,8.96068573453747e-05,20881,944,6,5, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'NBR1', 'GABARAPL1']"
GO:0099081,supramolecular polymer,0.0001356471853536234,0.0022517432768701484,0.011263373603453041,0.011258716384350742,20881,1173,6,4, , ,"['GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
GO:0099512,supramolecular fiber,0.0001356471853536234,0.0022517432768701484,0.011263373603453041,0.011258716384350742,20881,1173,6,4, , ,"['GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
GO:0005774,vacuolar membrane,0.00029533234912214394,0.004085430829522991,0.020435603932586366,0.024512584977137947,20881,523,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
GO:0000139,Golgi membrane,0.0008443457763829941,0.010011528491398358,0.05007834902785726,0.07008069943978851,20881,748,6,3, , ,"['GABARAPL2', 'OPTN', 'GABARAP']"
GO:0099513,polymeric cytoskeletal fiber,0.0014472312737368008,0.015015024465019308,0.07510617748998956,0.12012019572015446,20881,900,6,3, , ,"['GABARAP', 'KEAP1', 'GABARAPL1']"
GO:0044297,cell body,0.0016519789674105097,0.015234917143896921,0.07620609568239793,0.1371142542950723,20881,942,6,3, , ,"['OPTN', 'GABARAP', 'GABARAPL1']"
GO:0032838,plasma membrane bounded cell projection cytoplasm,0.0033924465088418366,0.028157306023387247,0.14084476710373148,0.28157306023387246,20881,321,6,2, , ,"['GABARAP', 'GABARAPL1']"
GO:0099568,cytoplasmic region,0.004223897846490701,0.03187122920533893,0.15942206441934337,0.3505835212587282,20881,359,6,2, , ,"['GABARAP', 'GABARAPL1']"
