ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
c5afba198818d02b4e79956edd7e77ebff74fc2e,"Brain_organoid-organoid_Tanaka_cellReport-3m-Macroglial-Glia_progenitor_cell|3m / Sample Type, Dataset, Time_group, and Cell type.",9.749156611092419e-12,2.630029978974402e-07,2.835165513235587e-06,2.630029978974402e-07,44991,200,252,14,Integration of Four Brain Organoid Datasets and One Fetal Brain Dataset,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/10X-Pak/reference/shred/Output by Sample Type by Dataset by Cell group by Timepoint by Cell type/c5afba198818d02b4e79956edd7e77ebff74fc2e/morpheus,"['CEBPG', 'UNC5B', 'TNFRSF10B', 'CXCR4', 'HSPA9', 'PMAIP1', 'CIB1', 'CAST', 'CAV1', 'LGALS3', 'PPP1R3C', 'WDR45B', 'ATF3', 'TNFRSF1A']"
e77461ab0f909c1d22965d99f251da49f03cbb8f,"Brain_organoid-organoid_Velasco_nature-3_mon-Radial_glial-RG|3_mon / Sample Type, Dataset, Time_group, and Cell type.",1.4053163190008901e-09,1.8955609168843506e-05,0.00020434097644329732,3.791121833768701e-05,44991,196,252,12,Integration of Four Brain Organoid Datasets and One Fetal Brain Dataset,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/10X-Pak/reference/shred/Output by Sample Type by Dataset by Cell group by Timepoint by Cell type/e77461ab0f909c1d22965d99f251da49f03cbb8f/morpheus,"['UNC5B', 'CXCR4', 'HSPA9', 'PMAIP1', 'CIB1', 'CAST', 'CAV1', 'LGALS3', 'PPP1R3C', 'GYG1', 'ATF3', 'TNFRSF1A']"
9cff8be6e566f342fc8b45e93106d033b14759ee,TCGA-Liver-Primary_Tumor-Hepatocellular_Carcinoma|TCGA-Liver / Sample_Type by Project: Shred V9,2.091623748974881e-08,6.269525986232818e-05,0.000675853279339164,0.0005642573387609537,44991,200,252,11,TCGA OncoMap,https://toppcell.cchmc.org/biosystems/go/index3/get/Eric/TCGA2/Output by Project by Sample_Type by Sample_Tissue by Sample_Histology by Sample_mRNAseqCluster_CCHMC by Sample_Histology_Cluster/9cff8be6e566f342fc8b45e93106d033b14759ee/morpheus,"['TRAF2', 'VPS45', 'PSMD4', 'STX4', 'TELO2', 'STIP1', 'HSPA4', 'UFC1', 'CDC37', 'PTGES3', 'PEA15']"
b667168081393433597f6ca8baeddba1d1906d40,TCGA-Liver-Primary_Tumor|TCGA-Liver / Sample_Type by Project: Shred V9,2.091623748974881e-08,6.269525986232818e-05,0.000675853279339164,0.0005642573387609537,44991,200,252,11,TCGA OncoMap,https://toppcell.cchmc.org/biosystems/go/index3/get/Eric/TCGA2/Output by Project by Sample_Type by Sample_Tissue by Sample_Histology by Sample_mRNAseqCluster_CCHMC by Sample_Histology_Cluster/b667168081393433597f6ca8baeddba1d1906d40/morpheus,"['TRAF2', 'VPS45', 'PSMD4', 'STX4', 'TELO2', 'STIP1', 'HSPA4', 'UFC1', 'CDC37', 'PTGES3', 'PEA15']"
e9b5eb4e0ae34be16bdfdac22a8ff065ae07f406,"10x_3'_v2v3|World / Platform, Oncotype, Lineage, Cell_class, celltype (level4), mutation group",2.091623748974881e-08,6.269525986232818e-05,0.000675853279339164,0.0005642573387609537,44991,200,252,11,"Harmonized single-cell landscape, intercellular crosstalk and tumor architecture of glioblastoma","https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Harmonized single-cell landscape, intercellular crosstalk and tumor architecture of glioblastoma/Core GBmap/Output by Platform by Oncotype by Lineage by Cell_class by celltype (level4) by mutationGroup/e9b5eb4e0ae34be16bdfdac22a8ff065ae07f406/morpheus","['STUB1', 'PARK7', 'LY96', 'UBA52', 'VAMP2', 'PLCG2', 'FKBP8', 'RBX1', 'LAMTOR2', 'APOE', 'LAMTOR4']"
52f2a97af2d77dd068b19531dad1b3fba2601e90,"PBMC_fresh-frozen-Severe-critical_progression_d03-09-Myeloid-Monocytic-Nonclassical_Monocyte|Severe-critical_progression_d03-09 / Compartment, severity and other cell annotations on 10x 3' data (130k)",2.091623748974881e-08,6.269525986232818e-05,0.000675853279339164,0.0005642573387609537,44991,200,252,11,Large Scale COVID-19 Single Cell Data (Ren et al.),https://toppcell.cchmc.org/biosystems/go/index3/get/data/Output by Compartment_group by Severity_Stage group by Lineage by Cell class by Cell type by cell_type_ontology_term_id by Cell subtype-3/52f2a97af2d77dd068b19531dad1b3fba2601e90/morpheus,"['SRC', 'BCL2A1', 'LY96', 'CD300C', 'BID', 'FKBP1A', 'FNIP2', 'LGALS3', 'PYCARD', 'EIF4EBP1', 'PEA15']"
ff4f4e7f8ebd977dd8082afad3cd980324f42170,"ILEUM-non-inflamed-(1)_T_cell-(1)_Trm|(1)_T_cell / shred on tissue, inflammation_status, cell class(v3), cell subclass (v2)",1.885747000632334e-08,6.269525986232818e-05,0.000675853279339164,0.0005087179683605848,44991,198,252,11,Human Ileal Immune cells from Crohn's Disease,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/Gastronintestine/Ileum_Crohn_Disease/Output by tissue by inflammation_status by cell class (v3) by cell subclass (v2) by cluster-2/ff4f4e7f8ebd977dd8082afad3cd980324f42170/morpheus,"['BCL2A1', 'RPS27A', 'JUN', 'UBA52', 'UBB', 'CXCR4', 'HSP90AB1', 'TANK', 'LGALS3', 'RHOA', 'EIF4A2']"
ae524103331fa53fa82888dbb567fc36abcee7e0,"facs-Skin|facs / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.299777396204949e-08,6.269525986232818e-05,0.000675853279339164,0.0003506409481742091,44991,191,252,11,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/ae524103331fa53fa82888dbb567fc36abcee7e0/morpheus,"['PPP1R13L', 'ITPR3', 'JUN', 'SFN', 'CALML3', 'CAPNS2', 'CAV1', 'APOE', 'LGALS3', 'PYCARD', 'ATF3']"
4fadfc58102b21bf9db9d0092f3437aa78fddd99,Basal-basal-10|World / Class top,1.9863098318843704e-08,6.269525986232818e-05,0.000675853279339164,0.0005358468033474466,44991,199,252,11,Mouse Adult Trachea,https://toppcell.cchmc.org/biosystems/go/index3/get/LungMap/MouseTrachea/Output by Class by Subclass/4fadfc58102b21bf9db9d0092f3437aa78fddd99/morpheus,"['RPS27A', 'JUN', 'UBB', 'HSPB8', 'SFN', 'HSP90AB1', 'CALML3', 'CAV1', 'LGALS3', 'EIF4A1', 'ATF3']"
ec115c4a5dbc54206c72140aa0c8d6a7c29c5563,"356C-Lymphocytic-NK_cells-NK_cell_A|NK_cells / Donor, Lineage, Cell class and subclass (all cells)",2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Tissue Stability Cell Atlas - Lung Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/lung/Output by Donor by Lineage by Cell class by cell subclass-4/ec115c4a5dbc54206c72140aa0c8d6a7c29c5563/morpheus,"['JUN', 'UBB', 'UBC', 'CXCR4', 'PMAIP1', 'HSP90AB1', 'ELOC', 'CHMP1B', 'VPS37B', 'ATF3']"
