ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
1022,Autophagy related,1.6089233354622042e-20,4.344093005747951e-19,1.6904850063973002e-18,4.344093005747951e-19,18080,33,35,10,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1022,"['GABARAP', 'GABARAPL2', 'RB1CC1', 'GABARAPL1', 'ATG3', 'ATG4D', 'ATG13', 'ATG12', 'ATG16L2', 'ATG2B']"
1320,TTT complex,1.0908538009632241e-05,0.00014726526313003525,0.0005730764027268206,0.0002945305262600705,18080,3,35,2,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1320,"['TTI1', 'TELO2']"
1332,MTOR complex 1|MTOR complex 2,2.1790528697733332e-05,0.00019611475827959997,0.0007631721005195491,0.0005883442748387999,18080,4,35,2,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1332,"['MLST8', 'AKT1S1']"
1333,MTOR complex 1|MTOR complex 2,3.6273361034234704e-05,0.00024484518698108425,0.0009528044563788091,0.000979380747924337,18080,5,35,2,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1333,"['RICTOR', 'MLST8']"
362,WD repeat domain containing,0.0015848833561439833,0.00855837012317751,0.03330452721266998,0.04279185061588755,18080,262,35,4,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/362,"['PIK3R4', 'AMBRA1', 'MLST8', 'ATG16L2']"
388,"RAB, member RAS oncogene GTPases",0.007015145509674335,0.03156815479353451,0.12284610915900696,0.18940892876120705,18080,65,35,2,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/388,"['RAB1A', 'RAB5A']"
1040,Ragulator complex ,0.00964286383967975,0.03254466545891916,0.12664615818244074,0.2603573236713533,18080,5,35,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1040,['LAMTOR3']
586,Heat shock 90kDa proteins,0.00964286383967975,0.03254466545891916,0.12664615818244074,0.2603573236713533,18080,5,35,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/586,['HSP90AA1']
938,Sirtuins,0.013474664336794564,0.033074176099404835,0.12870672594027757,0.3638159370934532,18080,7,35,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/938,['SIRT1']
1056,TNF receptor associated factors,0.013474664336794564,0.033074176099404835,0.12870672594027757,0.3638159370934532,18080,7,35,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1056,['TRAF6']
1053,14-3-3 phospho-serine/phospho-threonine binding proteins,0.013474664336794564,0.033074176099404835,0.12870672594027757,0.3638159370934532,18080,7,35,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1053,['YWHAZ']
1116,ESCRT-I,0.017292061174807864,0.03890713764331769,0.15140544353179694,0.46688565171981233,18080,9,35,1,genenames.org,http://www.genenames.org/cgi-bin/genefamilies/set/1116,['TSG101']
